_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,DEFAULT_PAYMENT
657165db9dc0ca06cde10f7a,4422,260000,2,1,2,29,-2,-2,-2,-2,-1,-1,1476,1476,1476,1476,20976,1476,1476,1476,1476,20976,1476,1476,0
657165dc9dc0ca06cde1553d,22281,220000,2,1,2,29,0,0,0,0,0,0,206879,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000,1
657165dc9dc0ca06cde14a0e,19418,220000,2,3,1,45,0,0,0,0,0,0,176879,182100,184900,170611,125433,83709,10150,10000,10000,10053,4000,3000,0
657165db9dc0ca06cde11b6f,7483,70000,2,3,2,26,0,0,0,0,0,0,28995,30131,31610,37209,40749,40541,1600,2000,7000,5000,1500,1500,0
657165db9dc0ca06cde112b2,5246,240000,2,2,1,34,-2,-2,-2,-2,-2,-2,6170,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde16b0d,27865,280000,2,2,2,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0
657165db9dc0ca06cde10e2a,4086,150000,2,1,1,54,0,0,0,0,0,0,152059,150510,152228,141778,142694,145622,7100,5800,5300,5200,5300,5600,0
657165dc9dc0ca06cde132f2,13502,20000,2,1,1,23,0,0,0,0,0,0,11862,11259,12482,10528,9293,17099,1300,1446,500,500,8000,1000,0
657165dc9dc0ca06cde137d3,14751,140000,1,1,2,30,0,0,-2,-2,-1,-1,5600,0,0,0,5302,10251,0,0,0,5302,5251,0,0
657165dc9dc0ca06cde12b88,11604,240000,2,3,1,43,0,0,0,0,0,0,61190,62506,63864,65130,66494,67441,2300,2400,2329,2411,2050,2000,0
657165dc9dc0ca06cde15a73,23615,200000,2,1,2,35,-2,-1,-1,-1,-1,-1,0,185,1916,0,150,1348,185,1916,0,150,1348,1000,0
657165dc9dc0ca06cde13265,13361,80000,2,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0
657165dc9dc0ca06cde12593,10079,100000,2,2,1,28,0,0,0,0,0,0,95251,98226,98295,100406,100430,101392,5401,3576,3754,3806,3796,4000,0
657165db9dc0ca06cde0ff94,352,200000,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,100000,10000,0
657165dc9dc0ca06cde1433b,17671,230000,2,1,1,39,0,0,0,0,0,0,63370,64621,65380,66520,66343,63498,2305,2515,2370,2180,2500,2200,0
657165db9dc0ca06cde10b4a,3350,480000,1,1,2,33,1,-2,-2,-2,-2,-2,-897,-897,-897,-897,-897,-897,0,0,0,0,0,0,0
657165dc9dc0ca06cde123fd,9673,430000,2,1,2,29,0,0,0,0,0,0,67336,53400,52214,32386,32848,28557,3261,3051,1199,2000,2000,140908,0
657165db9dc0ca06cde10913,2783,360000,2,1,2,33,0,0,0,0,0,0,31482,31805,18203,13122,11547,10949,5119,5007,5002,5005,5024,4543,0
